,uid,iid,r_ui,est,details
0,1,2477,-1.0,-0.6727125341979937,{'was_impossible': False}
1,248,2477,1.0,-0.6727125341979937,{'was_impossible': False}
2,324,2477,-1.0,-0.5055259929527166,{'was_impossible': False}
3,655,2477,-1.0,-0.463591461995394,{'was_impossible': False}
4,786,2477,-1.0,-0.4801572200276415,{'was_impossible': False}
5,5,15445,-1.0,-0.858710782496594,{'was_impossible': False}
6,478,15445,-1.0,-0.3250918406245242,{'was_impossible': False}
7,646,15445,1.0,-0.5783699341975572,{'was_impossible': False}
8,704,15445,-1.0,-0.734571638219105,{'was_impossible': False}
9,721,15445,1.0,-0.6301938356454749,{'was_impossible': False}
10,518,7499,1.0,-0.7013355373020809,{'was_impossible': False}
11,688,7499,1.0,0.2595137646698083,{'was_impossible': False}
12,45,7489,1.0,-0.3966644744251096,{'was_impossible': False}
13,305,7489,1.0,-0.046607040719557166,{'was_impossible': False}
14,306,7489,1.0,-0.022279303811808877,{'was_impossible': False}
15,308,7489,-1.0,0.19548882567460005,{'was_impossible': False}
16,325,7489,-1.0,0.05543896700778637,{'was_impossible': False}
17,335,7489,-1.0,-0.13300965206601037,{'was_impossible': False}
18,341,7489,1.0,-0.09000762455121906,{'was_impossible': False}
19,365,7489,1.0,-0.18475440424814973,{'was_impossible': False}
20,379,7489,-1.0,0.2519871710354822,{'was_impossible': False}
21,381,7489,-1.0,-0.11005908787958105,{'was_impossible': False}
22,391,7489,1.0,-0.0783705074554337,{'was_impossible': False}
23,394,7489,1.0,0.6450140705048834,{'was_impossible': False}
24,411,7489,1.0,-0.09146186065594863,{'was_impossible': False}
25,434,7489,1.0,-0.08537428971996275,{'was_impossible': False}
26,451,7489,1.0,-0.09793126565790955,{'was_impossible': False}
27,469,7489,1.0,-0.047166086250616385,{'was_impossible': False}
28,471,7489,1.0,-0.0816242947593268,{'was_impossible': False}
29,474,7489,1.0,-0.06776134033306642,{'was_impossible': False}
30,479,7489,-1.0,-0.08110478391884617,{'was_impossible': False}
31,480,7489,1.0,0.05080394356795583,{'was_impossible': False}
32,486,7489,1.0,-0.054738469006057416,{'was_impossible': False}
33,493,7489,1.0,-0.09541676971244914,{'was_impossible': False}
34,494,7489,-1.0,-0.08386998390375683,{'was_impossible': False}
35,498,7489,1.0,-0.06593742231671511,{'was_impossible': False}
36,503,7489,-1.0,0.326090158925633,{'was_impossible': False}
37,509,7489,1.0,-0.058827118494464356,{'was_impossible': False}
38,512,7489,1.0,-0.03376930685125365,{'was_impossible': False}
39,515,7489,-1.0,-0.0523884567761188,{'was_impossible': False}
40,518,7489,1.0,-0.05774769628268126,{'was_impossible': False}
41,525,7489,1.0,-0.1094769283093819,{'was_impossible': False}
42,532,7489,-1.0,-0.1177873797224251,{'was_impossible': False}
43,537,7489,-1.0,0.05218491389380318,{'was_impossible': False}
44,537,7489,1.0,0.05218491389380318,{'was_impossible': False}
45,547,7489,1.0,-0.07968200187334842,{'was_impossible': False}
46,548,7489,1.0,-0.1306218017752484,{'was_impossible': False}
47,549,7489,1.0,0.43496153752893796,{'was_impossible': False}
48,550,7489,-1.0,0.0725257151241654,{'was_impossible': False}
49,555,7489,1.0,0.060793995183129,{'was_impossible': False}
50,564,7489,-1.0,0.21693566526857727,{'was_impossible': False}
51,565,7489,1.0,-0.07631448514481132,{'was_impossible': False}
52,572,7489,1.0,0.06148478193087541,{'was_impossible': False}
53,577,7489,1.0,-0.09057301212239213,{'was_impossible': False}
54,594,7489,1.0,-0.02832939116650449,{'was_impossible': False}
55,600,7489,1.0,0.0036295368997333894,{'was_impossible': False}
56,601,7489,1.0,-0.07971164289561708,{'was_impossible': False}
57,606,7489,1.0,-0.06399269221177563,{'was_impossible': False}
58,616,7489,-1.0,-0.12121023305602935,{'was_impossible': False}
59,624,7489,-1.0,-0.13426448266155988,{'was_impossible': False}
60,626,7489,1.0,-0.04251665391238252,{'was_impossible': False}
61,641,7489,1.0,-0.004931988189861878,{'was_impossible': False}
62,649,7489,1.0,0.1590367438068798,{'was_impossible': False}
63,655,7489,1.0,0.15163142401091784,{'was_impossible': False}
64,657,7489,1.0,-0.048419678743176334,{'was_impossible': False}
65,667,7489,1.0,-0.03333871146899463,{'was_impossible': False}
66,668,7489,1.0,-0.10837495725514736,{'was_impossible': False}
67,669,7489,-1.0,-0.11636004986184191,{'was_impossible': False}
68,676,7489,1.0,0.015335899282904256,{'was_impossible': False}
69,687,7489,1.0,-0.05754556775544895,{'was_impossible': False}
70,690,7489,1.0,-0.0799455961660156,{'was_impossible': False}
71,701,7489,-1.0,-0.12050911987065524,{'was_impossible': False}
72,706,7489,1.0,-0.06581902618375457,{'was_impossible': False}
